Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),STDEV accel_z,
1.96E-02,3.82E-01,6.92E-01,-5.11E-01,9.42E-01,1.633664114,
2.96E-02,2.77E-01,8.48E-01,-3.89E-01,9.73E-01,1.633664114,
3.97E-02,2.80E-01,1.18E+00,-9.91E-02,1.21E+00,1.633664114,
4.97E-02,1.65E-01,1.28E+00,-1.24E-01,1.30E+00,1.633664114,
5.97E-02,7.16E-02,1.42E+00,-4.65E-02,1.42E+00,1.633664114,
6.98E-02,-2.72E-02,1.56E+00,8.15E-02,1.57E+00,1.633664114,
7.98E-02,-7.69E-02,1.54E+00,3.00E-01,1.57E+00,1.633664114,
8.98E-02,-6.75E-02,1.53E+00,4.11E-01,1.59E+00,1.633664114,
9.99E-02,-1.24E-01,1.69E+00,6.05E-01,1.80E+00,1.633664114,
1.10E-01,-1.86E-01,1.73E+00,1.94E-01,1.75E+00,1.633664114,
1.20E-01,-1.16E-01,1.63E+00,-3.25E-01,1.67E+00,1.633664114,
1.30E-01,3.45E-02,1.57E+00,-5.53E-01,1.67E+00,1.633664114,
1.40E-01,1.77E-01,1.53E+00,-6.62E-01,1.67E+00,1.633664114,
1.50E-01,2.39E-01,1.45E+00,-8.36E-01,1.69E+00,1.633664114,
1.60E-01,2.57E-01,1.50E+00,-8.91E-01,1.76E+00,1.633664114,
1.70E-01,2.95E-01,1.59E+00,-8.38E-01,1.82E+00,1.633664114,
1.80E-01,3.76E-01,1.48E+00,-6.97E-01,1.68E+00,1.633664114,
1.90E-01,4.20E-01,1.35E+00,-5.49E-01,1.52E+00,1.633664114,
2.00E-01,4.33E-01,1.27E+00,-4.78E-01,1.43E+00,1.633664114,
2.10E-01,5.14E-01,1.18E+00,-4.78E-01,1.38E+00,1.633664114,
2.20E-01,6.19E-01,1.13E+00,-4.96E-01,1.38E+00,1.633664114,
2.30E-01,5.21E-01,1.17E+00,-5.02E-01,1.37E+00,1.633664114,
2.40E-01,4.51E-01,1.33E+00,-5.42E-01,1.50E+00,1.633664114,
2.50E-01,3.81E-01,1.48E+00,-6.00E-01,1.64E+00,1.633664114,
2.60E-01,3.63E-01,1.57E+00,-6.00E-01,1.72E+00,1.633664114,
2.71E-01,3.91E-01,1.62E+00,-6.18E-01,1.78E+00,1.633664114,
2.81E-01,3.65E-01,1.61E+00,-6.22E-01,1.77E+00,1.633664114,
2.91E-01,3.41E-01,1.63E+00,-5.21E-01,1.74E+00,1.633664114,
3.01E-01,4.40E-01,1.59E+00,-3.52E-01,1.69E+00,1.633664114,
3.11E-01,3.56E-01,1.48E+00,-2.69E-01,1.55E+00,1.633664114,
3.21E-01,3.67E-01,1.47E+00,-3.26E-02,1.52E+00,1.633664114,
3.31E-01,3.51E-01,1.50E+00,3.15E-02,1.54E+00,1.633664114,
3.41E-01,3.08E-01,1.50E+00,5.99E-02,1.53E+00,1.633664114,
3.51E-01,2.11E-01,1.45E+00,1.06E-01,1.47E+00,1.633664114,
3.61E-01,1.72E-01,1.52E+00,1.59E-01,1.53E+00,1.633664114,
3.71E-01,1.09E-01,1.59E+00,2.23E-01,1.61E+00,1.633664114,
3.81E-01,9.78E-03,1.63E+00,3.03E-01,1.66E+00,1.633664114,
3.91E-01,-7.39E-02,1.66E+00,4.78E-01,1.73E+00,1.633664114,
4.01E-01,-1.15E-01,1.64E+00,7.35E-01,1.80E+00,1.633664114,
4.11E-01,-1.49E-01,1.66E+00,8.85E-01,1.89E+00,1.633664114,
4.21E-01,-1.04E-01,1.80E+00,8.85E-01,2.01E+00,1.633664114,
4.31E-01,-7.34E-03,2.11E+00,8.14E-01,2.26E+00,1.633664114,
4.41E-01,-1.87E-01,2.20E+00,7.52E-01,2.33E+00,1.633664114,
4.51E-01,-3.27E-01,1.81E+00,9.78E-01,2.08E+00,1.633664114,
4.61E-01,-3.65E-01,1.31E+00,1.56E+00,2.07E+00,1.633664114,
4.71E-01,-3.71E-01,8.50E-01,2.11E+00,2.30E+00,1.633664114,
4.81E-01,-1.71E-01,4.47E-01,2.27E+00,2.32E+00,1.633664114,
4.91E-01,1.19E-01,8.97E-02,2.17E+00,2.18E+00,1.633664114,
5.01E-01,3.51E-01,-1.46E-01,2.19E+00,2.22E+00,1.633664114,
5.11E-01,4.96E-01,-2.66E-01,2.30E+00,2.37E+00,1.633664114,
5.21E-01,4.55E-01,-3.47E-01,2.35E+00,2.41E+00,1.633664114,
5.31E-01,3.59E-01,-5.39E-01,2.25E+00,2.34E+00,1.633664114,
5.42E-01,3.17E-01,-8.72E-01,2.15E+00,2.34E+00,1.633664114,
5.52E-01,7.35E-02,-1.24E+00,2.10E+00,2.44E+00,1.633664114,
5.62E-01,-5.48E-02,-1.50E+00,1.96E+00,2.47E+00,1.633664114,
5.72E-01,-1.31E-01,-1.66E+00,1.86E+00,2.50E+00,1.633664114,
5.82E-01,-1.93E-01,-1.63E+00,1.57E+00,2.27E+00,1.633664114,
5.92E-01,-3.06E-01,-1.36E+00,1.03E+00,1.73E+00,1.633664114,
6.02E-01,-3.56E-01,-8.86E-01,3.31E-01,1.01E+00,1.633664114,
6.12E-01,-1.41E-01,-4.83E-01,-3.08E-01,5.90E-01,1.633664114,
6.22E-01,5.01E-02,-1.40E-01,-8.55E-01,8.68E-01,1.633664114,
6.32E-01,-3.50E-01,-5.18E-02,-1.12E+00,1.18E+00,1.633664114,
6.42E-01,-4.49E-01,-4.76E-02,-9.29E-01,1.03E+00,1.633664114,
6.52E-01,-5.18E-01,-1.57E-01,-8.25E-01,9.87E-01,1.633664114,
6.62E-01,-5.98E-01,-3.38E-01,-9.44E-01,1.17E+00,1.633664114,
6.72E-01,-6.35E-01,-5.03E-01,-8.08E-01,1.14E+00,1.633664114,
6.82E-01,-6.75E-01,-5.86E-01,-3.48E-01,9.59E-01,1.633664114,
6.92E-01,-7.04E-01,-5.32E-01,6.09E-02,8.84E-01,1.633664114,
7.02E-01,-7.66E-01,-4.49E-01,1.02E-01,8.94E-01,1.633664114,
7.12E-01,-8.29E-01,-3.42E-01,3.69E-02,8.98E-01,1.633664114,
7.22E-01,-8.19E-01,-2.73E-01,-6.86E-02,8.66E-01,1.633664114,
7.32E-01,-7.60E-01,-2.84E-01,-3.81E-02,8.13E-01,1.633664114,
7.42E-01,-5.34E-01,-3.97E-01,-5.56E-02,6.68E-01,1.633664114,
7.52E-01,-3.17E-01,-4.55E-01,-2.04E-01,5.90E-01,1.633664114,
7.62E-01,-2.85E-01,-3.64E-01,-3.55E-01,5.83E-01,1.633664114,
7.72E-01,-3.21E-01,-1.89E-01,-5.94E-01,7.02E-01,1.633664114,
7.82E-01,-4.03E-01,-2.53E-02,-9.16E-01,1.00E+00,1.633664114,
7.92E-01,-3.80E-01,1.30E-01,-1.39E+00,1.45E+00,1.633664114,
8.03E-01,-2.30E-01,3.12E-01,-1.63E+00,1.68E+00,1.633664114,
8.13E-01,-1.19E-01,3.47E-01,-1.65E+00,1.69E+00,1.633664114,
8.23E-01,-9.91E-03,3.99E-01,-1.73E+00,1.78E+00,1.633664114,
8.33E-01,5.97E-02,4.75E-01,-1.89E+00,1.95E+00,1.633664114,
8.43E-01,6.84E-02,5.07E-01,-1.91E+00,1.97E+00,1.633664114,
8.53E-01,3.73E-02,5.65E-01,-1.79E+00,1.88E+00,1.633664114,
8.63E-01,-5.57E-02,6.80E-01,-1.65E+00,1.79E+00,1.633664114,
8.73E-01,-1.36E-01,7.37E-01,-1.62E+00,1.78E+00,1.633664114,
8.83E-01,-1.58E-01,7.13E-01,-1.50E+00,1.67E+00,1.633664114,
8.93E-01,-1.57E-01,6.13E-01,-1.44E+00,1.58E+00,1.633664114,
9.03E-01,-1.34E-01,5.80E-01,-1.23E+00,1.37E+00,1.633664114,
9.13E-01,-1.60E-01,5.91E-01,-9.89E-01,1.16E+00,1.633664114,
9.23E-01,-2.06E-01,6.42E-01,-8.36E-01,1.07E+00,1.633664114,
9.33E-01,-2.07E-01,6.81E-01,-8.10E-01,1.08E+00,1.633664114,
9.43E-01,-2.63E-01,7.49E-01,-8.54E-01,1.17E+00,1.633664114,
9.53E-01,-3.12E-01,8.06E-01,-9.12E-01,1.26E+00,1.633664114,
9.63E-01,-3.11E-01,8.86E-01,-9.69E-01,1.35E+00,1.633664114,
9.73E-01,-3.26E-01,8.52E-01,-9.21E-01,1.30E+00,1.633664114,
9.83E-01,-3.36E-01,8.67E-01,-7.24E-01,1.18E+00,1.633664114,
9.93E-01,-4.27E-01,9.25E-01,-6.34E-01,1.20E+00,1.633664114,
1.00E+00,-4.86E-01,9.88E-01,-5.46E-01,1.23E+00,1.633664114,
1.01E+00,-4.79E-01,1.10E+00,-4.43E-01,1.28E+00,1.633664114,
1.02E+00,-4.78E-01,1.23E+00,-3.62E-01,1.37E+00,1.633664114,
1.03E+00,-4.41E-01,1.29E+00,-2.76E-01,1.40E+00,1.633664114,
1.04E+00,-4.01E-01,1.29E+00,-1.31E-01,1.36E+00,1.633664114,
1.05E+00,-3.74E-01,1.27E+00,6.99E-02,1.33E+00,1.633664114,
1.06E+00,-3.44E-01,1.19E+00,3.01E-01,1.28E+00,1.633664114,
1.07E+00,-3.00E-01,1.07E+00,5.16E-01,1.23E+00,1.633664114,
1.08E+00,-2.54E-01,9.21E-01,7.01E-01,1.19E+00,1.633664114,
1.09E+00,-2.86E-01,8.56E-01,8.62E-01,1.25E+00,1.633664114,
1.10E+00,-2.41E-01,9.34E-01,1.03E+00,1.41E+00,1.633664114,
1.11E+00,-2.02E-01,1.30E+00,9.65E-01,1.63E+00,1.633664114,
1.12E+00,-2.91E-01,1.78E+00,7.78E-01,1.96E+00,1.633664114,
1.13E+00,-2.92E-01,1.57E+00,1.03E+00,1.90E+00,1.633664114,
1.14E+00,-8.18E-02,8.38E-01,1.77E+00,1.96E+00,1.633664114,
1.15E+00,1.30E-01,-1.62E-01,2.65E+00,2.66E+00,1.633664114,
1.16E+00,1.14E-01,-1.19E+00,3.28E+00,3.49E+00,1.633664114,
1.17E+00,5.00E-02,-1.87E+00,3.58E+00,4.04E+00,1.633664114,
1.18E+00,3.30E-02,-2.06E+00,3.79E+00,4.31E+00,1.633664114,
1.19E+00,-8.16E-02,-1.91E+00,3.85E+00,4.30E+00,1.633664114,
1.20E+00,-1.31E-01,-1.59E+00,3.71E+00,4.04E+00,1.633664114,
1.21E+00,1.47E-02,-1.36E+00,3.44E+00,3.70E+00,1.633664114,
1.22E+00,3.41E-01,-1.34E+00,3.09E+00,3.39E+00,1.633664114,
1.23E+00,5.97E-01,-1.41E+00,2.68E+00,3.09E+00,1.633664114,
